" ","../data/small.ss#0","../data/ordered.ss#0","../data/woman.fastc#0","../data/chel-prealigned.fas#0","../data/chel-wide.fastc#0","../data/chel_binary.fas#0","../data/chel.fas#0","../data/chel-16.fas#0","../data/chel-huge.fastc#0","../data/metazoa-aa-2_missing.fas#0","../data/metazoa-aa-2_missing.fas#1","../data/metazoa-aa-2_missing.fas#2","../data/metazoa-aa-2_missing.fas#3","../data/metazoa-aa-2_missing.fas#4","../data/metazoa-aa-2_missing.fas#5","../data/metazoa-aa-2.fas#0","../data/woman-wide_aa.fas#0","../data/woman_cox1_spaced.fastc#0","../data/metazoa-aa-1_missing.fas#0","../data/metazoa-aa-1_missing.fas#1","../data/metazoa-aa-1_missing.fas#2","../data/metazoa-aa-1.fas#0","../data/woman_step.ss#0","../data/woman_allchars.ss#0","../data/test0.ss#0","../data/test01.ss#0","../data/test1.ss#0","../data/net-I.fas#0"
"ArabicAfroAsiatic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Aragonese","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"ArchaicLatin","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Arcopsis_adamsi","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Arcopsis_afra","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Arcopsis_solida","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"ArmenianEastern","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"ArmenianWestern","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Aromanian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Artemia","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Assamese","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Asturian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"AtongSinoTibetan","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Atrina_rigida","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Aupouria_parvula","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Avestan","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Axinactis_Glycymerella_americana_USNM22","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Axinactis_inaequalis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"B","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"BalochiSouthern","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Barbatia_amygdalumtostum","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Barbatia_candida_PR04","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Barbatia_domingensis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Barbatia_foliata","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Barbatia_lacerata","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Barbatia_reeveana","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Barbatia_tenera","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Basque","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Bathyarca_perversidens_AU36","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Bathyarca_sp_A","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Bathyarca_sp_Brasil","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"BelizeanKriol","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Belorussian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Bengali","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Bentharca_asperula_USNM68","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Bentharca_nodulosa","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Bentharca_xenophoricola_FMNH13","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Bhojpuri","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Brabantish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Brachidontes_domingensis_PR26","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"BrahuiDravidian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Breton","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Bulgarian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"BurgenlandKajkavian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"C","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Campidanese","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Catalan","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"CentralFranconianRipuarian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Centruoides","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Cerebratulus_lacteus","-","-","-","-","-","-","-","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-"
"Chaetopleura_apiculata","-","-","-","-","-","-","-","-","-","+","+","+","+","+","-","+","-","-","-","-","-","-","-","-","-","-","-","-"
"Chama_frondosa_CR52","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Chama_sp_PR41","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Chanbria","-","-","-","+","+","+","+","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"ClassicalArmenian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"ClassicalSyriacMiddleAramaicAfroAsiatic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Cornish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Cosa_costata","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Cosa_parallelogramma_USNM26","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Cosa_scabra_AU155","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Cosa_waikikia","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Crassostrea_virginica","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","+","+","-","-","-","-","-","-"
"Cratis_progressa","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Cucullaea_labiata","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Czech","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"D","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Dalmation","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Danish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Dhatki","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"DigorOssetic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Dutch","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"E","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"EasternFrieslandLowlandsSaxon","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"EasternFrisianSaterland","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Elamite","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Empleconia_vaginatus_FMNH05","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"EnglishAmerican","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"EnglishBritish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"EstuaryEnglish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Aristeidae_Aristeomorpha_foliacea_NC_039153","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Aristeidae_Aristeus_virilis_NC_039154","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Benthesicymidae_Benthonectes_filipes_NC_039171","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Benthesicymidae_Gennadas_parvus_NC_039170","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Metapenaeopsis_barbata_MG833230","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Metapenaeopsis_dalei_NC_029457","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Metapenaeus_affinis_NC_039179","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Metapenaeus_ensis_NC_026834","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Parapenaeopsis_hardwickii_KU899136","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Parapenaeopsis_hungerfordi_NC_038069","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_californiensis_NC_012738","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_chinensis_NC_009679","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_indicus_NC_031366","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_japonicus_KY363851","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_japonicus_MG772559","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_japonicus_NC_007010","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_merguiensis_NC_026884","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_monodon_NC_002184","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_penicillatus_NC_026885","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_stylirostris_NC_012060","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Penaeidae_Penaeus_vannamei_NC_009626","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Sicyoniidae_Sicyonia_japonica_NC_039167","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Sicyoniidae_Sicyonia_lancifer_NC_039168","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Sicyoniidae_Sicyonia_parajaponica_MF379619","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Solenoceridae_Hymenopenaeus_neptunus_NC_039169","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Solenoceridae_Pleoticus_muelleri_NC_039964","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Penaeoidea_Solenoceridae_Solenocera_crassicornis_NC_030280","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Sergestoidea_Luciferidae_Belzebub_intermedius_NC_039641","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Sergestoidea_Sergestidae_Acetes_chinensis_NC_017600","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Dendrobranchiata_Sergestoidea_Sergestidae_Sergia_lucens_NC_037043","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Palinuridae_Panulirus_argus_NC_039671","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Palinuridae_Panulirus_cygnus_NC_028024","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Palinuridae_Panulirus_homarus_NC_016015","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Palinuridae_Panulirus_japonicus_NC_004251","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Palinuridae_Panulirus_ornatus_NC_014854","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Palinuridae_Panulirus_stimpsoni_NC_014339","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Palinuridae_Panulirus_versicolor_NC_028627","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Palinuridae_Sagmariasus_verreauxi_NC_022736","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Scyllaridae_Ibacus_ciliatus_NC_025581","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Scyllaridae_Scyllarides_latus_NC_020022","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Scyllaridae_Thenus_orientalis_NC_024440","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Achelata_Palinuroidea_Synaxidae_Palinurellus_wieneckii_NC_021753","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Galatheoidea_Galatheidae_Shinkaia_crosnieri_NC_011013","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Galatheoidea_Kiwaidae_Kiwa_tyleri_NC_034927","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Galatheoidea_Porcellanidae_Neopetrolisthes_maculatus_NC_020024","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Galatheoidea_Porcellanidae_Petrolisthes_haswelli_NC_025572","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Paguroidea_Diogenidae_Clibanarius_infraspinatus_NC_025776","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Paguroidea_Lithodidae_Lithodes_nintokuae_NC_024202","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Paguroidea_Lithodidae_Paralithodes_brevipes_NC_021458","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Paguroidea_Lithodidae_Paralithodes_camtschaticus_NC_020029","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Paguroidea_Paguridae_Pagurus_filholi_LC222528","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Paguroidea_Paguridae_Pagurus_japonicus_LC222532","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Paguroidea_Paguridae_Pagurus_longicarpus_NC_003058","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Anomura_Paguroidea_Paguridae_Pagurus_minutus_LC222533","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Astacidae_Austropotamobius_pallipes_NC_026560","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Astacidae_Austropotamobius_torrentium_NC_033504","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Astacidae_Pacifastacus_leniusculus_NC_033509","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
